,review_text,label,prediction
130,i guess its a credit to jackie chan and the general likeability of the franchise that rush hour  could not be ruined even by the nauseating  comedy  of chris tucker  im a fan of jackie chan in just about any medium  and this movie lets him not only do his impressiveasever martial arts schtick  but show off his comic timing as well  it would have worked better if he was the only name above the title  the plot is your basic martial arts flick clothesline for stunts and special effects  this time around  the evil smugglers are led by ricky tan  john lone   who makes his fortune by shipping counterfeit money into the united states  im still not sure how you can make a fortune doing that  is there a place where one can exchange fake bills for real ones    the only way to tell the phony money from the genuine article is to set it on fire and see what color it burns  of course  its up to hong kong detective lee  chan  and trashtalking lapd detective james carter  tucker  to take the bad guys out and the authorities  to the extent that they even exist  stay out of their way  rush hour  turns the tables on the first film in that here its carter who gets the two of them into trouble and lee who winds up having to get them out  i guarantee that my rating would have been at least a half of a grade higher had anyone other than chris tucker been cast as the foil for jackie chan  he refuses to shut up  not only did his voice feel like a jackhammer on my head  but his jokes just arent funny  a pathetic mixture of subpar eddie murphy fasttalking blather and wannabe chris rock whitemanblackman jokes that wind up being more offensive than funny  i realize that in a movie like this some of the biggest laughs come from letting the actors ad lib beyond what the script dictates  but didnt anyone realize how irritating tuckers incessant ranting and raving was  if this is all the comedian has to offer then i dont care to see any more of his films  fortunately  chan makes for a marvelous straight man  and he redeems the fledgling comedy completely  its not often that one actor can so completely save a movie  but there is no other name for what he does  whenever hes on screen  rush hour  comes to nearly breathtaking  often hilarious  life  much of it hinges on the dubious value of how cute it is to watch chan try to be a  player   but who cares  i can think of few high concepts that are funnier  the movie ends with outtakes that  as usual  show that chan isnt perfect  and that it does  indeed  take him a few tries to get some of his incredible stunts to look seamless  chris tucker botches some lines as well  and his mistakes are funnier than anything he says in the whole movie  a lot of people have pointed out rush hour  isnt very different from its predecessor in tone or style  but i liked the original  and i like the sequel  though a certain sidekick seems to have done his best to ruin it  director brett ratner  the family man  keeps it moving at an entertaining pace and manages to keep the laughs coming despite the fairly miserable hit to miss ratio of the jokes  i guess sometimes the shotgun approach works   its not great jackie chan  but its jackie chan  and thats enough  up next  jay and silent bob strike back ,1,0
131,ingredients  pouring rain  small flooded town  damn about to burst  bad guys going after millions of dollars synopsis  at one point in the story townsperson karen asks hero tom what happened to her church  he replies something like   the church is flooded but at least the floodwaters put out the big fire  well  the fire wasnt that bad  since  while the church was burning  looters apparently thought it was safe enough to break through all the priceless stained glass windows   in hard rain a small town is nearly deserted due to flooding  everyone has had to evacuate because its raining  and now floodwaters are rising so high that buildings are being submerged and the nearby dam is about to break  enter a working class smartalecky new armored car driver named tom  christian slater   suddenly his security truck carrying over three million dollars gets stuck on the flooded street and is waylaid by armed looters  tom has no choice but to grab the bag full of money  hide it  and swim for his life  this makes for an action movie full of jet skis  speedboat chases  and gun battles  as tom tries to evade and outsmart corrupt cops and armed looters until the national guard can answer his distress call  he is befriended and aided by a spunky churchgoing young woman from town named karen  minnie driver   but unknown to tom and karen  the national guard never heard toms initial distress call  will tom and karen survive the natural and manmade disasters  opinion  dont expect thoughtprovoking issues or dramatics  theres not much more to this movie than hiding  running  swimming  shooting  and saving handcuffed heroes from drowning  but thats what makes it escapist and fun  relax  take your shoes off  and break out the popcorn  ,1,0
132,as i walked out of crouching tiger  hidden dragon i thought to myself that i had had just seen a great film  with the passage of a few hours i tempered my enthusiasm and started pondering the question of whether a masterpiece must implicitly be a  great  piece of work and viceversa  attempting to make a distinction may be a matter of splitting hairs  i avoided a commitment by appealing to etymology  as the word implies  a masterpiece is any work which embodies the skills of a master  as such it should suffice to say that it is a product of exceptional quality  crouching tiger  hidden dragon fits comfortably in that category  crouching tiger  hidden dragon immerses the viewer in an idealized world of oriental folklore  with the requisite blend of legend  fantasy  magic and mythology  it is reminiscent of a wagnerian epic with characters which might as well be halfgods  greater than life  purer than life  stronger than life  physically invincible and able to accomplish superhuman feats  but with a human soul that makes them ultimately vulnerable  all the classic elements of the oriental mystique are thrown into the mix  including the art of contemplation and the concept of martial dexterity as the physical equivalent of spiritual advancement  the classic struggle between good and evil is the inevitable backdrop  with advanced masters of each and a golden pupil  which must choose between the two  it is the gifted pupil who  under the influence of the evil master steals the holy grail in the form of a magic sword which is the focus of the conflict at the heart of the legend  the elements of romance at two different levels of enlightenment  a pair of masters and a pair of youngsters  are poignantly represented  the paradox of oriental restraint existing side by side with all consuming passion in the same breast is projected effectively  the fight scenes are stunning balletic toursdeforce  not to be taken literally but clearly to be enjoyed as superb cinematic art  as are the prodigious leaps and flights to  from and between rooftops  the martial combat at the top of swaying bamboo branches and the combatants skipping like pebbles along the surface of a lake  there need be no question of suspended disbelief when one is in the presence of poetry  as in a wagnerian opera there is a substantial story line  which takes place at an ordinary human level  yet the entire project is to be accepted as a work of art rooted in fantasy  do not assume  however  that the art is limpwristed  for those who are put off by the  art  label this film can be confidently recommended as engrossing entertainment at the levels of adventure  action and romance  there are no weak performances in this movie  michelle yeoh imbues her character with depth  humanity and wisdom  chow yon fat projects dignity and purity of heart  zhang ziyi is a budding superstar  she is radiantly beautiful and totally persuasive in a multifaceted role  cheng pei pei as the evil master and chang cheng as the bandit prince acquit themselves admirably  kudos to screenwriters james schamus  wang hui ling and tsai kuo jing  choreographer yuen woping  photography director peter pau and music director tan dun  each of which contribute quality components to this extraordinary film  ang lee as the director  coproducer and mastermind of the project gets the lion share of the credit  this is destined to be one of those films that everybody likes  including those who hate martial arts movies  dont miss it  ,1,1
133,i can imagine how good krippendorfs tribe must have looked on paper  it does not surprise me in the least that a group of extremely talented actors  led by the great richard dreyfuss and a good director  todd holland   all wanted to make this film  in fact  it is only the expertise by which this excruciatingly bad script has been executed that keeps me from suggesting that you stay as far away from krippendorfs tribe as possible  in retrospect  i can imagine how bad this film could have been  i shudder at the possibilities of awfulness had it starred an actor less able than dreyfuss  dreyfuss plays james krippendorf  an anthropologist who is granted    by his university to find an undiscovered tribe in new guinea  halfway into his twoyear expedition  his wife  apparently  dies  i say apparently because when or how she dies is never truly established  later  we find out that much of the grant money was spent on bigscreen tvs and other such pleasures  so  when krippendorf finds out what happens to professors who do not use their grant money wisely  he decides to construct an elaborate lie  he makes his own tribe  using his three children as actors in a video  he simply makes up certain incredible facts about this tribe  which he calls the shelmickedmu   audiences at krippendorfs lectures are amazed by his findings that the shelmickedmu practice circumcision  and proof that the typical family unit is led by a single father is truly amazing to the anthropological community  like all films like this  the lie becomes more and more complex  and the suspense is generated with us wondering at what point it is all going to fall out from under our hero  dreyfuss is a funny  talented man  and he is funny in this film  he has lots of positive energy and  unlike most comical actors  really manages to play people like this realistically  this film also requires a lot of physical humor that ive never seen dreyfuss perform  and he does a great job  jenna elfman  who plays veronica mecilli  a scientist who wants in on krippendorfs work  is also very funny and appealing here  and the kid actors are great  as well  but were talking about the script from hell  this is one of those stories that requires such extreme suspension of disbelief that they might as well have established that the story just takes place in an alternate universe where things like this can happen  but the ridiculousness of the story is not really what is so bad about it  all the cliches and the irritating plot devices could have easily been overcome by dreyfuss and crew  no  the script is plagued with so many clueless stereotypes and meanspirited characters that i was in disbelief as i watched  furthermore  the manor in which all of this material is covered up is truly shameless  take  for instance  the scene in which krippendorf gets veronica drunk so he can tape them having sex  they get all decked out in the tribe getup  complete with paint to darken their skin  krippendorf does this because he needs footage of the mating rituals of his tribe  now  i saw this scene coming from a mile away  but i said to myself   no  that would be far too tasteless  theres no way theyll do that    oh god   they did do it  its there  i was almost more appalled by the fact that this didnt bother the other audience members with whom i saw this film  i found it deplorable  and when krippendorf is forced to admit that he did it  he simply apologizes without the slightest hint of conviction in his voice  the film is filled with scenes like these  they not only insult the audience  but they insult the types of people that the film portrays  it would take some truly professional work to create videos convincing enough to fool an entire community of scientists  yet krippendorf does it easily in an afternoon  and watching dreyfuss stumble over a completely unprepared speech is funny and entertaining  but i think that most members of the onscreen audience would be able to see that he is making everything up as he goes  if i were an anthropologist  this film would insult me immensely  moving right along  the film plays off every stereotype our culture has ever learned regarding african tribes  sure  dreyfuss dressing up like a chief is really funny  and it allows for some entertaining scenes  but the heart of this material is deeply clueless as to the themes and thoughts that it provokes  it is because of dreyfuss as an actor that i was able to watch this film  his character here is not a good subject for a film because he is a shameless liar  and never once does he show any kind of penance for what he does  i suppose it was interesting to see the formula defied in this case  but for the purposes of good taste  i would have expected something  no  this man sets a terrible example for his kids and colleagues  and the writer of the film  charlie peters  didnt include a single scene in which krippendorf takes his kids aside and tells them that what he is doing is very bad  in fact  its his eldest daughter that frequently tells him that he is doing the wrong thing  and he continually shrugs off her warnings  i suppose its important to admit that this is a funny film  dreyfuss and elfman  and many of the contrived and insulting scenes  add up to a picture that is anything but boring  and if youre less serious than i  you probably will enjoy it  i  however  cant get past these elements  krippendorfs tribe is being marketed as a family comedy  but this is the kind of film that teaches the kids of our society faulty lessons that they shouldnt be learning  with a little more insight into its story and themes  this could have been a good movie  ,0,1
134,americas favorite homicidal plaything takes a wicked wife in  bride of chucky   and their unholy matrimony is something old  nothing new  the burning question on the minds of most moviegoers  however  has nothing to do with nuptial specifics or even how the movie stacks up  but rather whether or not the duo gets down and dirty on their bloodsoaked honeymoon  the answer is a sickandtwisted yes  and viewers are treated to a shadowy glimpse of some hotenoughtomeltrubber  or at least singe it  lovin  guess theyre anatomically correct  chucky  again voiced by brad dourif   of course  is the star of the  childs play  series  a my buddytype doll possessed by the spirit of a slain serial killer  in  bride   the plot  heh  picks up with his girlfriend tiffany  jennifer tilly  resurrecting chuckys remains  he was blown up at the end of  childs play    with the help of a black arts manual called  voodoo for dummies   silly mortal  before long  shes also been reduced to shinhigh figurine status  and the plastic incarnations of these onetime lunatic lovebirds hit the road to scope out some potential new human bodies  the rest of this rocky horror puppet show plays out as tiff and the chuckster stalk a young couple  nick stabile and katherine heigl  with conjugal plans of their own  leading them towards a new jersey grave where a magical  soultransferring amulet allegedly lies in wait  along the way  our murderous barbie and ken go through postmarriage motions similar to any given pair of newlyweds  bicker  argue  kiss and make up  but when they squabble over whos going to do the dishes  watch out  hey  even faux people have got to work through their problems  director ronny yu keeps the mayhem flashy and stages an inventive scene or two  but not even visual flair can make up for the fact that these creepy kewpies are neither scary nor menacing  when one of them charges  its nothing a good forward punt couldnt take care of  and when a climactic chase scene is needed  one of the dimbulb protagonists must pickchuckyup so the demonic toy can force his hostage to run at gunpoint  throw in some silly casualties and a ridiculous ending  will  son of chucky  be next   and this is a bizarrely bad minutes at the movies  as is the thing to do in post  scream  slasher cinema  don mancinis screenplay slathers on the injokes and genreparody  but little of the humor succeeds  proving selfreference can be completely worthless when it lacks bite  to be fair  though  most of  bride of chucky  is on autopilot  so its not quite right to single out one misfired aspect of the film  similarly shaky  the acting ranges from screeching camp to boring bland  the effects arent that special and the story is one big groaner  heres hoping chucky and his entire clan  past  present and future  rest in peace  ,0,0
135,set in the wild west  this carry on centres around the arrival of the rumpo kid  sidney james  and his cronies in stodge city  his dodgy dealings and summary shootings aggravate judge burke  kenneth williams  so much that he asks sheriff albert earp  jon pertwee  to drive rumpo out of town  instead  the rumpo kid shoots the sheriff dead  therefore  judge burke sends for a law marshall to come in and clean up the city  due to a misunderstanding  an english sanitary engineer called marshall p  knutt  jim dale  is assigned  without knowing it  as the law marshall for stodge city  he arrives at the same time as annie oakley  angela douglas  who is seeking revenge for her father  the sheriffs murder  when marshall arrives at stodge city  he soon becomes aware of the misunderstanding and due to his rather limited intellect  he is manipulated by the rumpo kid and always ends up getting things wrong  in the end  there is a headtohead between rumpo and marshall  with the rumpos past experience  it would seem that marshall is out of his depth  but using his sanitary skills and learning the ways of the west from annie oakley  he at least stands some chance  sid james  with an american accent  is perfect as the rumpo kid  a part which suits him down to the ground  jim dale provides one of his best carry on performances as the stupid sanitary engineer  and angela douglas is very effective in her role as the revengeful daughter  other regulars that appear in this movie include charles hawtrey and bernard bresslaw  in his debut  as big heap and little heap respectively  big heap is the local indian leader and the crazy casting of hawtrey for this part is very amusing  as is his performance   he steals every scene he is in even though he does not enter the film until thirty minutes past  joan sims provides useful and amusing support as belle  the local bar owner who takes a fancy to the rumpo kid  however  the part of doc played by peter butterworth and sheriff albert earp played by jon pertwee are not really necessary  and pertwees performance is rather poor  kenneth williams uses a new voice but struggles with the weak part of the judge  even so  this carry on was sid james and kenneth williams favourite  a very different carry on film  in that it is played more seriously by the actors and possesses more realism than any other carry on  the death count is the highest of any carry on film  sets  costumes and action sequences are all very commendable  the songs that are included in the movie  the title song and annies song  are very impressive  a strange but therefore very interesting carry on film  not the best of its kind but it is certainly the most distinctive film of the series  ,1,1
136,the sequel to the fugitive     u  s marshals is an average thriller using its association with the fugitive just so it can make a few extra bucks  tommy lee jones returns to his role as chief deputy samuel gerard  the grizzly cop who was after harrison ford in the fugitive  this time  hes after fugitive mark sheridan  snipes  who the police think killed two fbi agents  but of course hes been set up  and when the police plane escort he  and gerard  are riding crashes  he makes a run for it  gerard not so hot on his tail  what follows is about  hours of action  brought to us by the director of executive decision     another film curiously involving a plane  when comparing this movie to the fugitive  the prequel is far superior  but even on its own  u  s marshals is a pretty lousy movie  while the original was reasonably intelligent  and had a fugitive to root for  the audience feels strangely distanced from snipes fugitive  mainly because we know so little about him until way into the films overlong running time  while the fugitive gave a little time to develop harrison fords character  u  s marshals is straight in there  pulling its trump card  the place crash  almost immediately  to be honest  i couldnt care less if snipes character got captured or not  snipes performance is average  and his character gets surprisingly little screen time  considering he is the fugitive  for reasons ill explain later  tommy lee jones is as fine as ever  although his role is hardly a challenge  the sense of deja vu was overwhelming  i know its the same role from the fugitive  but there is seemingly no attempt to develop his character from the last film  theres a few nudge nudge references from the first film  but apart from that  nothing  nobody even mentions harrison ford in this movie  downey jnr is ok as fbi agent john royce whos roped into the chase  and sexy french actress irene jacob wanders in and out of the movie as snipes wife  nobody looks as if their having a good time  and all the performers are on autopilot  the supporting cast are o  k  but when it comes to performances  u  s marshals falls flat on its face  it doesnt fare any better plotwise  either  the film starts off with gerard trying to capture snipes  but then veers off into terrorists territory  as said above  the film is an normal  average terrorist thriller  seen a million times before  but is using the fugitive reputation to make it sound more professional  if this film wasnt the sequel to the fugitive  this would probably go straight to video  or not even been made at all  because its so average  and because of the films plot changing its course  snipes is almost forgotten apart  and hardly features in the movie  stuart baird  the director  is all right  but theres no particular scene that stands out  its director is the usual action movie style  even the plane crash is sorely lacking in tension  the special effects are nice  especially the plane crash  and theres a good  if very loud  soundtrack by veteran composer jerry goldsmith  but in the end  u  s marshals suffers from an overwhelmingly lack of excitement  sure  its loud and dumb  but in the end u  s marshals just aint fun  bored performers and a lackluster plot and script  do not make a good action movie  overall rating review by david wilcock web space provided by geocities ,0,0
137,ok  i admit i had a bad attitude about this film from the start  a romantic comedy about the trials and tribulations of single working parents  with a couple of incredibly cute kids thrown in for good measure  yuck  but its not really too bad  it has a lot working against it  for me at least  in addition to the above  it is typical of a lot of recent movies in that it is really just a glorified madefortv movie  but longer and with bigger stars  and you have to pay to see it  it does win you over  though  even if it is painfully predictable  just think about it  two single parents  with their cute kids  are thrown together due to a missed field trip  through a day of near disasters  they cont inually meet  get in one anothers way  cause trouble for one another  and generally insult one another at every opportunity  in fact  they hate each other so much that we know that they are  or soon will be  in love  the only people who hate each other more than lovers are married couples  so this film is predictable  just as the screwball comedies of the classical hollywood cinema were predictable  and the screwball genre is obviously hoffmans model for this film   will they get fired from their yuppie jobs  will they make the big soccer game that is so important to their kids  will pfeiffer realize what a jerk her exhusband  a drummer for bruce springsteen  really is  arent they all    will they finally kiss  well  what do you expect  but there is a certain amount of satisfaction in having our expectations fulfilled  especially when it is done with as much humour  along with a lack of sticky sentimentality  as it is in this film  pfeiffer and clooney have a certain chemistry together that is surprisingly charming  and the kids are neither shoved into the background nor allowed to steal the show  one word of caution  though  this film is being billed in some places as a  family  movie  dont let that stop you  however  i think most kids  especially boys  would be pretty bored by this move  after all  nobody gets killed and there are no explosions  all in all  a good  nonoffensive date movie  the flying inkpot rating system   wait for the tv broadcast     a little creaky  but still better than staying at home with gotcha      pretty good  bring a friend       amazing  potent stuff        perfection  see it twice  ,1,0
138,losing a job is not an all too uncommon thing  reacting to such a personal setback by taking a group of small children hostage is a bit more rare  while we all might feel the desire to blow someones head off with a shotgun when they dont seem to grasp our point of view  actually threatening them with one is usually something we avoid  this isnt the case with sam baily  john travoltas slightly askew averagejoe persona in mad city    i dont think people listen to guys like me   sam laments during an exclusive interview from behind the walls of a museum  just a few days ago  sam was a guard at this same museum  but when cutbacks led to the elimination of his security position  sams apprehension resulted in a brash decision  in an effort to get his exboss  museum director mrs  banks  blythe danner   to  just listen   he barges into the museum one day equipped with a fully loaded shotgun  taking the uncooperative banks and a group of school children hostage  sams overall concern is valid enough  if he loses his job  his paycheck  his benefits  etc   his wife and two children wont be provided for  hes not a lunatic or a hottempered madman  hes somewhat like a child  panicky  compulsive  and running on emotion  and his naive intentions arent helped any by the fact that banks wasnt overly compassionate with the let go  overall  hes just like you and me  except that he has the capacity to view the line wed deem  far enough  as the starting mark of some crazy race  meanwhile  television reporter max brackett  dustin hoffman  is also on the scene  covering a  fluff  story for the evening news concerning the museum cutbacks  max suddenly finds himself in the middle of the biggestbreaking news story he ever couldve hoped for  having been demoted from network newsman to smalltime affiliate reporting  max is anxious to turn this into his  and only his  story  max immediately bonds with sam  max even coaches sam thru hostage negotiations and writes scripts for him to use with the police over the phone  at first  maxs intentions dont stretch beyond high ratings and a good boost to the ole pride factor  but as he gets to know sam more personally  he begins to sympathize and even become somewhat of an advocate for him  the media  however  is creating a frenzy that leaves the fickle public shifting gears as often as a diesel truck moving downhill  the accidental shooting of exco worker cliff  bill nunn   a black security guard  becomes one of the main factors in the controversy over sams honest ambitions  also involved in this film are robert prosky as lou potts  head of the news department of the station max falls directly under  and alan alda as the nationally famed reporter kevin hollander  who uses his network power to try and outshine max  alda and prosky both turn in fine performances that fit like gloves on their acting abilities  then there is mia kirshner  who plays the young tv station intern laurie  she falls under maxs wings only to become a student taught too well in the way of sensationalistic reporting  kirshners credits are relatively small for now  including roles in films like exotica and the forgettable sequel to the crow  still  kirshners character transformation shows that she has shining ability to play both good girl and kindabitchyinareservedway roles  i wouldnt mind seeing her in some more prevalent parts  where perhaps her talent will be able to blossom more fully onscreen  while the viewpoint of the media as a greedy  selfrighteous monster has indeed been tackled before  mad city provides a solid two hours of enjoyability  hoffman and travolta are both excellent actors  and seeing them together is a real treat  they both do a great job at smoothly and naturally becoming their characters  and they provide enough chemistry for us to genuinely care for both  there is quite a bit of humor in this film  and without it  it couldve fallen into a drab  cliched social statement more likely to garner sleep from the audience than applause  this isnt a flick that will grip at both your funny bone and your heart  but it will lightly touch both  making for a recommendable movie  if for nothing more than the opportunity to watch both hoffman and travolta at the same time  i urge you to check this one out  ,1,1
139,synopsis  a novelist struggling with his latest work buys a weird brain with a protruding eyeball encased in a jar  the brain exerts its evil influence upon the novelist and his secretary  while his wife disapproves  meanwhile  a loan shark in need of a shave tries to leave his profession  comments  why is this movie called possessed by the night  its hard to speculate  most of this film takes place during the day  and the only thing possessing anyone is an icky  pulsating  bubbling brain thingie in a jar  in case you havent picked up on this yet  possessed by the night is a bottomofthebarrel  thriller   i use the term  thriller  loosely here  which is really cheap and bad  the plot  which sounds like a cheesy pulp science fiction story from the s  actually serves one purpose  to exploit nude women as often as possible  writing a movie review for a film like this proves oddly challenging  theres really not much to say  the acting is lousy  although  occasionally  the attempts at acting are so absurd that they garner a chuckle or two from the audience  most humorous is frank sivero  who plays murray  the novelists agent  he is so horrible in this role that one cant help but be amused  the plot sucks  nearly half the film is devoted to a loser loan shark who wants out of the profession  even though he has only limited relevance to the movie as a whole  the dialogue stinks  a loan shark  for instance  tells another how much he loves bimbos  which is something the audience really doesnt need to know  everything about possessed by the night is second rate  even the film credits  as the names of the notsotalented film crew scrolled by at the end  joseph scales came up  credited as being  assistsant to foley artist   someone could have used an editor  to be honest  the film is basically an excuse to flash frontal nudity and show some sex scenes  playboy playmate shannon tweed  after all  is the star here  i suppose that if one wanted this sort of thing  he would like this movie  why did i give this turkey two stars and not one  as a bad movie  it is unintentionally funny enough to keep someone passingly interested in the film  if you feel possessed to see possessed by the night  however  id recommend you exorcise this impulse and watch something else  ,0,0
140,barely scrapping by playing at a nyc piano bar  timothy hutton returns to his massachusetts hometown for a couple of weeks  on the surface  hes coming home for a high school reunion  but since this is a movie  you know that hes really looking for some major life decisions  a fairly  small  film  this sports an impressive ensemble cast including uma thurman  rosie odonnell and a bunch of actors that youve seen before but cant quite place  commendable jobs all around  they seem like real people  hutton arrives at his past and is greeted by his spiritdead father  terminally goony brother and old high school chums  all of his old buddies are engaged in the snow removal business and most are in the midst of a relationship crisis  the perfect stuff for a comedy about people in the twenties angst  he meets and falls for the new next door neighbor  a beautiful intelligent lively girl who is obviously taken with him  the problem is that she is only   unconsummated  no  its not that type of movie   their relationship builds and neither knows what to do with it  starcrossed lovers with no where to go  so hutton is gaga over a barelyteen  one of his buddies is twotiming his girlfriend with a married old flame  anothers girlfriend is sleeping with a meat cutter   and shes a vegetarian     things are a mess  enter uma thurman  the beautiful stranger in town for a few days is both a delight in the film and one of its minor downfalls  her character is fun to watch  even more entertaining is observing the guys falling over themselves trying to impress her  like the lone ranger  before she leaves  she solves most of the problems and sets everyone onward with their lives  the ending is a bit too pat  everything is tied up with a neat little bow  rosie odonnell is a standout in her limited screen time with her brash personality and  tell it like it is  pronouncements  structured somewhat like a  diner  a few years later   this feelgood story is a good time  but ends a little too nice  ,1,1
141,note  ordinarily  moviereviews  org will not give away any critical plot points of a film that could be interpreted as  spoilers   however  being that music of the heart is based on a true story and that moviereviews  org feels the film can not be properly credited without such revelations  plot giveaways will appear in the following review  if this bothers you  please note the  star rating of the film and stop reading now    what does it take to play carnegie hall  practice   it takes two hours for music of the heart to  play carnegie hall   both figuratively and literally  like the children it portrays  the movie starts from the dark realms of awful cinema and works its way up to a showstopping performance at the legendary concert hall  roberta guaspari  academy award winner meryl streep  has two kids  a husband who left her and  violins she bought from a small shop in the mediterranean  her life desperately needs a jump start and gets one when she meets a man who introduces her to a job as a music teacher at an east harlem elementary school  she soon finds her job is on the rocks as the men in her life continue to rotate through revolving doors  that is the patternlike plot of this production  ultimately  the film chooses a zerosum answer to these problems and finds her music career at an alltime high when the men in her life finally vanish  the first hour of music of the heart is rather painful  robertas character lacks development and consequently seems to be flat  also lacking depth is the films  bad guy   a narrowminded music teacher  josh pais  who rejects roberta out of principle  the movie never explains exactly which principle that is  and conveniently comes and goes from the plot according to when it might be dramatic to have a villain around  the next  minutes of the film are mediocre  they are highlighted by one childs return to robertas class  coming after the great old hollywood scene where he explains be cant be around anymore because  my mom said      and a glowing concert  not knowing the running time  you may expect the credits to role at this point  but they dont  instead the film uses the next  minutes to finish its journey from bad to mediocre to excellent  director wes craven  known for his works of horror  uses some old sentimental tricks to get the audience tearing  one romantic break up scene is highlighted by the classic  but    last night     and robertas two children also have textbook conflicts with their single mother regarding their fathers absence  the city of harlem plays a strong role in the movie  robertas mother is initially reluctant to see her daughter move to that part of town and the film does nothing to combat that stereotype  the noise tracks for these scenes are dominated by sirens  predictably one of robertas students is gunned down and killed off screen  one thing the film does lack is subtlety  the fact that a little boy was playing  we shall overcome  on his violin after the aforementioned shooting was a cute and discreet reference  the fact that the entire orchestra begins to play it over and over soon after is an overdone reference that shows how little credit he gives the audience    of course  in horror films the foreshadowing and betweentheline moments are meant to be overdone  so perhaps he too is just learning to play the game   even with all its flaws  music of the heart is a beautiful film  that is not an excuse for the movies poor beginning  but as i watched the scenes in carnegie hall  i thought of some of the great acts that have taken that stage  in december of  a comedian named andy kaufman put on a show that will forever be remembered as one of the most original in theatre history  the performance included a deadon elvis impression  robin williams in disguise and a moment at the end when kaufman announced he would take the whole audience out for milk and cookies  so  how did this comic genius choose to open the show of his life  he had a character named tony clifton take the stage for the sole purpose of irritating and angering the audience  perhaps it is okay for music of the heart to start off rusty because just as kaufman had santas favorite food  this movie has an amazing finale  ,1,1
142,if anyone had been able in  to forsee a latenight cable show hosted by gilbert gottfried showcasing some of the worst films of the s  theyd agree d  c  cab is the quintessential  usa up all nite  movie  its one of those childish rrated movies that kids would love but cant see until its edited for tv  its also one of those pointless  almost plotless movies with hardly any laughs  and  strike three  it pairs mr  t with gary busey  i heard gilbert say d  c  cab had  an allstar cast   but im still hoping there was some degree of facetiousness in that statement  when thirdbilling goes to a twominute appearance by famed flashdancer irene cara  as herself   you cant say a damn thing about allstar casts  likewise for token appearances by marsha  roz  warfield  paul rodriguez and  politically incorrect  host bill maher  before he was somebody  appearing in d  c  cab pretty much had the opposite effect on everyone else  especially irene  im gonna live forever  cara  d  c  cab is an ensemble comedy from joel schumacher  who would go on to direct batman forever  about a bunch of misfits who drive cabs  you get the feeling if the police academy cadets had made a different career choice  this would be the result  except here you have such interesting characters as the  token white guy   busey  who wants to get in tight with the blacks now before they take over the world  the token jive talker named tyrone  charlie barnett  who wears his hair in rollers and uses the word  honkey  as much as possible  the tough guy with the mohawk and gold chains  mr  t  a real stretch for him   the aspiring musician waiting for his big break  maher   the mexican gigolo  rodriguez   the woman who actually wants to drive cabs for a living  warfield  and the guy who wants to own a cab company for a living  adam baldwin   weve all seen dozens of bad comedies from the s  some are fun to watch and some are actually funny  this one is more or less neither  youd think plenty of comedic sparks would fly from the assemblage of talent  whatever   but d  c  cab more or less falls flat on a continual basis  culminating in the usual contrived hollywood finale as baldwin is kidnapped and the other cabbies have to go to rescue him  its a shame no one was able to rescue this movie from the depths of stale jokes and unoriginality  d  c  cab has rightly earned its position on  usa up all nite   ,0,0
143,synopsis  retiring detective jerry black  nicholson  becomes involved in the case of a murdered girl  and promises her parents that he will find the killer  he purchases a gas station on a route he believes the killer takes  and there befriends lori  wright penn  and her young daughter  as jerry and lori fall in love  can he do what must be done to fulfill his pledge  review  at first   the pledge  appears to be just another standard  if wellexecuted  crime drama  it is anything but  in its final hour  it turns the corner and becomes a riveting  terrifying study of its lead character  jerry black  penn pays attention to all the trappings of the serial killer genre  but they are just window dressing  his interest here  unequivocally  is jerry  a man so haunted by his pledge that it consumes the entirety of the his existence  at first  we see this only in small hints  some of his habits change  for instance  and he suddenly takes up smoking in a big way  but then  when jerry buys the gas station and befriends lori  the true extent of his mania draws horrifyingly into focus  nicholson is fantastic  portraying black with rare subtlety and animus  jerrys gradual descent into obsession is like a car wreck  a thing horrible to look at but impossible to turn away from  penn coaxes good supporting performances from much of the rest of his cast  too  only eckhart disappoints as jerrys replacement  stan  he never seems entirely convincing  too much a tool of the plot  penns direction is astounding  each frame looking as though it is parched  of water  perhaps  or of sanity  it all builds up to a shattering  devastating climax which lingers uncomfortably in the mind long after the house lights have come up  ,1,0
