,review_text,label,prediction
226,  youve got mail  is the very definition of a  cute  movie  its got cute stars  a cute storyline  and even cute pets  despite this overwhelming cuteness  or maybe because of it   i loved  youve got mail   i know  i know  im supposed to be a film critic  im not supposed to love transparent and formula pictures like this  but darn it  somewhere along the way   youve got mail  reeled me in  hook  line  and sinker  the movie stars tom hanks and meg ryan as two somewhat unhappy new yorkers who meet in an aol online chat room and quickly become close friends  without ever knowing each others identity  as the movie progresses  though  they begin to discover that they have a lot in common with each other  meanwhile  in  reallife   they are bitter competitors  she owns a quaint little childrens bookstore  he owns one of those gigantic superbookstores that offer impersonal service and discount prices  while his store threatens to run her store out of business  their online relationship grows stronger    youve got mail  is as artificial as movies come  everything is nice and happy and by the end  all the characters have gotten exactly what they wanted out of life  there are no real conflicts  no major disappointments  no unresolved issues  nevertheless  i quite enjoyed it  in fact  i cant remember the last time i had such a good time at the movies  i think sometimes you have to be able to watch a movie and just get drawn into it  the fact that stars hank and ryan are at the top of their game does not hurt either  in particular  hanks is at his best here  turning his  charmmeter  up to   everytime he was on screen  he had my full attention  and despite the fact that he was driving little bookstores out of business  i was rooting for him  it was good to see hanks back doing what he does best  playing the affable everyman    youve got mail  certainly wont be winning any awards  but as an exercise in pure entertainment  its as good as it gets  ,1,1
227,i dont know how many other people have had the idea cross their mind that their life could be an ongoing television show watched by another world of people  but its something i used to wonder about when i was younger  i cant decide if i first thought it because i watched a lot of tv or because my brother hit me in the head with a baseball bat  but im pretty sure andrew niccol  screenwriter for the truman show  has had the same curious thought  the truman show is about a man  jim carrey  whose entire life has been engineered by a corporation and marketed to the public  since birth  hes been living in the fictional island town of seahaven  fla   which actually exists as a giant domed set just beyond the hollywood sign  all the people in truman burbanks life are actors  and the anonymous townfolk paid extras  people watch trumans life  hours a day  live  with no commercial interruptions  revenue comes instead from product placement  a staple of contemporary hollywood  with trumans friends and relatives describing their consumer items in cheerful and optimistic tones  the sun rises and sets on cue and everyone likes everyone else  even if you havent seen the truman show  youve probably learned most of the crucial details from the commercials  the trailer and other promotion blitzes  if anything ive written so far is a surprise to you  then i pity you for making me a primary source for your entertainment news  either way  you should probably know the premise of the truman show going into it  because otherwise youll probably think it sucks  it begins with jim carrey looking into a mirror  reciting the crucial  eat me  scene from alive  wishing his neighbors a good day  afternoon and evening  and living in domestic bliss with his wife  laura linney   but weird things start happening  a stage light comes falling out of the sky  truman hears people tracking his movements on the radio and he swears he sees his dead father  we learn through a flashback that his father drowned when truman was a child  sailing through a rainstorm  the death was staged by director christof  ed harris   who wanted to put a fear of water into truman to keep him from leaving the island  similar cruel manipulations keep him from stumbling upon the truth  not the least of them trumans best friend marlon  noah emmerich   who assures him hes not in on any conspiracy because the last thing hed ever do is hurt him  as trumans trusting eyes tear over  christof fades up emotional synthesizer music for a worldwide audience of people who apparently never watch anything else  theres even a daily behindthescenes update from harry shearer that captures the highlights of trumans existence  the key to a movie like this is in finding the right balance between humor and drama  because a premise like this has its obvious implications in both directions  and it all hinges on carrey  who has to balance comic naivet with a real sense of longing and drive to find out what the hell is going on  hes come a long way from talking butt cheeks in ace ventura  most fundamentally  its just plain interesting to follow along as director peter weir shows us just how they can capture a persons life without the person realizing it  how they coordinate extras  hide cameras and feed automatic lines to actors  the most interesting thing about the truman show is that most of us can probably imagine some ambitious director pitching a show like this  sure  the most interesting tv genre of the s has been reality programming and jerry springers popularity is through the roof  but those people deserve to be humiliated for turning their intimate details over to the airwaves  and when news shows use hidden cameras  its done in the name of the greater good  not entertainment  but merge the two and youve got the truman show  right now  its implausible  i mean  the fcc wont let you say the sword on the air  do you think theyd let you broadcast every detail of a mans life to the entire world without his consent  one day  though  it could happen  and  even though it would mean the end of privacy  people would eat it up  you know they would  ,1,1
228,razor blade smile running as part of the vancouver international film festival played october nd and th    official release  halloween reviewed by vince yim you think you know all about vampires    believe me    you know f  ck all   with these words  we are brought into the world of a sultry vampire seductress by the name of lilith silver  played by eileen daly   made into an immortal a century and a half ago by the sinister ethan blake  she continues to alleviate boredom with her state of being  so  whats an undead girl to do  except squeeze into the tightest fitting clothes possible  get out her guns  seduce a few guys  and kill a few people for money and blood  with that out of the way  let me say this  this film is bad  this film is really  really bad  yet somehow  it is strangely enjoyable  with all the elements of a direct to video horror flick  buxom babes  gore  cheesy dialogue  and bad acting  any casual film viewer would be more inclined to spend their money on renting innocent blood or going to see blade  still  it is considered to be one of the finest british vampire film  agreed  it might be  but is far from being the best vampire flick ever  period  razor blade smile has some rather high production values  shown by the nice overall tone to the film  the film is also a bit of a departure from popular vampire lore  with a vampire that can go out in broad daylight without disintegrating  doesnt sleep in a coffin  but leaves one next to her computer   and sees religion as the opium of the peoples  hence  immunity to crosses   but aside from that  it doesnt stray too far away from horror film conventions  that is  unless that is intentional  razor blade smile literally goes for the throat  then pumps the wound full of processed cheese  you cant help but laugh when a female vampire gets decapitated and her severed head goes flying into a puddle  youll laugh even harder at the hideously contrived situations  to distract two female guards  lilith tosses a cellular phone towards them and dials the number   youll laugh the hardest when a murder witness recants the tale and suddenly starts sobbing uncontrollably  and then  theres the sudden twist ending  i have enough heart not to give it away   the film refuses to take itself seriously  which is a good thing  as by the time lilith zips up her skintight body suit and then unzips it just to show the right amount of cleavage  youve most likely forgotten the main point of the story  but in case you really care  shes been assigned to kill a bunch of people who belong to the socalled illuminati  and shes leaving a huge mess behind for the police to find  as much as my criticisms  this movie works best as a guilty pleasure or as a film that you watch with your friends and within groups  almost destined for cultstatus  the films campy  cheesy overtones actually work towards the film  while this may not necessarily be the film youd want to be seen watching by yourself  it makes for a fun time at the movies  ,1,0
229,many people dislike french films for their lack of closure  while possibly shallow  ive often had a desire for a sense of epiphany  or at least a resolution  in the films which i view  there is no revelation in un coeur en hiver in the traditional  however  the film is incredibly successful in its passionate dramatization of a passiondenying protagonist  stephane  daniel auteuil   stephane  daniel auteuil  is a master violin maker  he is passionless about all that which surrounds him except his craft and the music which his craft is responsible for producing  even the relationship between he and his boss  maxime  andre dussollier  is a controlled  and almost manipulated association  highlighted by the fact that stephane permits maxime to win close squash matches  in the beginning of the movie  stephane is a closed  solitary individual and the audience is carefully left to wonder about the depth of emotion behind this enigmatic man  camille kessler  emmanuelle beart  is a master violinist and the new love of maximes  maxime is so much in love with camille that he plans to and does leave his wife  like stephane  camille is outwardly very controlled and reserved  sacrificing all thought and emotion to her violin and the music which emerges  when stephane and camille meet  there is a recognition of a bonding by both individuals  however  whereas camille submits to the wild interplay of emotions which she now feels for stephane  stephane only admits that camille is attracted to him  stephane ignores his feelings for camille  which the audience cannot help but to see is present  as the movie progresses  the two characters become more and more polarized in their views and emotions for one another  these two people  with very similar approaches to life initially  react to their new circumstance very differently  stephane becomes even more rational and controlled  while camille becomes more tempestuous  until she almost borders on suffering a nervous breakdown due to the inability to consummate their relationship  however  their approach to each other is perhaps not surprising considering their vocation  the audience is led to believe that stephane may have been a genius as a violinist as well  due to his relationship with a master violin teacher  however  apparently  he could not be a violinist due to his intolerance for flaws in his playing  consequently  stephane becomes a precision craftsmen with the instrument and no longer plays  in contrast  camille had almost given the violin  years earlier  however  with the aid of her manager  she has progressed to being almost one of the worlds finest  successfully submerging herself to her playing  during the course of the movie  we see both characters evolve as they struggle to meet the challenge of their new emotions  stephane attempts to remain unchanged  however  we do see subtle hints of his transformation  one of the most obvious is when he defeats maxime in squash  the development of all of the characters  many of which is not included in this synopsis  is incredible  american movies  with rare exceptions  have not and i would daresay cannot approach foreign films in character development  in its essence  this movie is about the development and growth of the characters  camille and stephane  the portrayal of all the other characters in the movie  including a death  is to further the development of camilles and stepahnes characters  i am not sure why berardinelli says   at times it becomes difficult to determine whether stephane should be pitied or vilified  and it is to auteuils credit that he manages to maintain this uncertainty   this movie is not about judging stephanes actions as being right or wrong  but about viewing their growth and accepting the characters as who they are  i find the ending appropriate  unfortunately  i found the last ten minutes which led up to the final scene to be very unfulfilling  this portion of the film is where the  sense of closure  could have been successfully accomplished  unfortunately  there is a hurried and almost a soap operatype surge of emotions from all of the characters  while ravel may not be quite as accomplished as schubert or mozart  ravel has his day in this film  the synergism of the tension of ravels music and tension on the screen is the best i have ever seen  the directing in this movie is wonderful  the actors and actresses are excellent  each playing their part with great sincerity and warmth  emmanuelle bearts personality is beautiful  and needless to say  i must say that emmanuelle beart  herself  is beautiful  besides the near ending  the only other criticism of the movie which i have is that the movie is almost too cerebral  i almost left with the sense little happened because almost all the changes which occur in the movie happen in deep in their psyches and little in their personalities or the situations which they end as part of  the one question which i am left with is while they have accepted their lot  has their attitude towards love changed  i have several possibilities which i believe the movie hints at  but i am unsure of which the director is espousing  in summary  this movie is solely about the character growth of two characters who almost develop a relationship  in the process  we see their attitude towards life and other people  in itself  i do not believe un coeur is a complicated movie  where it does become complicated is when we juxtapose the scenes of the movie into the greater walk of life where we  as americans  have preconceived american notions of relationship  love  and people  i do wonder how the movie translates when viewed within its native french culture  however  i  bringing my american preconceptions  enjoyed the film  i would welcome any comments about this movie from any who have seen it  ,1,1
230,the film may be called mercury rising  but that title doesnt describe the trajectory taken by this motion picture  a routine thriller that combines government coverups with a cloying and poorlymotivated buddy story  the  hook  that is supposed to make mercury rising unique is that the young protagonist is autistic  however  aside from giving actor miko hughes a chance to win raves for his performance  this particular aspect of the film comes across as nothing more than a convenient plot device  those expecting to see even a semithorough exploration of the condition will be disappointed  mercury rising treats autism with the same degree of efficiency that many action thrillers accord to alcoholism  the script for mercury rising is exceptionally tiresome and hard toswallow  i dont know whether the problem is in the original book  simple simon  or in the screenplay adaptation  but this movie easily exceeds the intangible threshold beyond which a suspension of disbelief is no longer possible  once again  certain standby plot elements  the highlevel government conspiracy and the maverick law enforcement agent  are recycled  and not to good effect  while bruce willis can play the action hero as well as anyone in hollywood  this particular outing leaves him marooned in situations that are characterized by too little tension and too much nonsense  the story begins with a formulaic sequence in which the tough fbi agent with a heart of gold  art jeffries  bruce willis   is confronted with his own failure  unable to resolve a hostage crisis in time  he is forced to observe as two teenagers are shot to death  the event weighs heavily on his conscience and heavyhandedly establishes his motivation for protecting year old simon lynch  miko hughes  when he discovers the autistic child hiding in a closet after his parents have been gunned down by the evil hit man who looks like an exfootball player  soon  art and simon are on the run from seemingly everyone  fleeing for their lives and bonding at the same time  with the evil hit man who looks like an exfootball player always just a step behind them  along the way  they are helped by the best friend who defies orders to help out his buddy  chi mcbride  and the supporting female who may or may not become a love interest  kim dickens   why is simon in danger and why were his parents turned into swiss cheese by the evil hit man who looks like an exfootball player  apparently  the government has spent millions of dollars developing an ultrasecret code called  mercury   to make sure it cant be cracked  they do the most intuitive thing possible  place a sample of it in a  nerds puzzle magazine   of course  no one can solve it  no one except autistic simon  that is  when he calls the phone number listed in the solution  he gets the nsa  as a result  the coldhearted  sneering government man  alec baldwin  decides that simon has to be eliminated  for the good of the country  of course  but he hasnt counted on the tough fbi agent with a heart of gold  even though everyone in the audience has  its hard to get worked up about a routine thriller that doesnt do anything exceptionally well  and does quite a few things rather poorly  for those who are desperate to find elements of this movie to like  mercury rising manages to manufacture tension from timetotime  but even the most exciting scenes  such as the one where art and simon are crouched down  avoiding passing trains  arent that pulsepounding  the climactic struggle is a real hohum affair which leads to a finale that is painful in its obviousness  overall  director harold becker is constantly struggling  and failing  to generate even a moment that isnt derivative or obligatory  bruce willis star seems to be fading  this is his fourth straight lackluster outing  following last man standing  the fifth element  and the jackal  willis isnt terrible  but this is the kind of role he can sleepwalk through  and often does  alec baldwin  combining elements of his characters from glengarry glenn ross and malice  does some scenery chewing  but his performance is surprisingly lacking in menace  the films real star is young miko hughes  heather langenkamps son in wes cravens new nightmare   who does as good a job as dustin hoffman playing an autistic individual  but is about  years younger  mercury rising joins the likes of hard rain  the replacement killers  and u  s  marshals on the heap of pallid  thrillers  for those who like action and adventure in the theater  this has not been a good year  hopefully  the advent of summer will change that  until then  the best choices  for bruce willis or any other action hero  are on video  and  if youre determined to see mercury rising  check out the morning sky in early may  ,0,0
231,the makers of jurassic park  the director of speed conjure up a storm    reviewed at eng wahs new jubilee cineplex at ang mo kio    unlike earthquakes  their fury is precise  unlike hurricanes  their reach is unlimited  unlike fires  there is no way to combat them  unlike floods  their terror is sudden    excerpt from twister production notes im sure many of us living in this part of the world have never seen tornadoes  or twisters  before  i for one  have only seen the devastating effects and footage of tornadoes from news reports on tv and personally  i feel tornadocaused destruction comes no where near the destruction caused by hurricanes and earthquakes         that is until i saw twister  the destruction caused by twisters may be precise  not widespread but it moves very fast and its path of destruction is unpredictable  it will suck in cars  houses  livestock  etc      basically anything in its path that is not firmly rooted to the ground and in twister  youll get to see all this  close up  twister tells a tale about a group of storm chasers  these people are basically outoftheirmind and for the sake of obtaining data on twisteroccurrences  they risk their lives by literally chasing tornadoes  trying to get as close as they can      that is if the tornado does not suddenly decide to change its path towards them  jo  helen hunt  is the leader of this pack of kamikazes  while they are gearing up for the motherofallstorms as predicted by satellite recon  bill  bill paxton   a former co leader of the team returns to settle some divorce papers with jo  apparently  bill has left his rogueish days for greener and more practical pastures  as a television weatherman  he catches up with his oldself and follows the pack like the good ole days  bringing his wifetobe melissa  jamie gertz  along  a citybred woman toting around with a handphone  jo has finally implemented bills initial idea of a device called dorothy which measurements of a twister may lead to a better understanding on how tornadoes are formed so that a more reliable earlywarning system can be implemented  the problem is  the device has to be placed very near the twister  and in its path  which is practically unpredictable  of destruction in order for it to function  to add to their current challenge  there is another group of storm chasers that is corporationfunded led by jonas  cary elwes  and they too have a similar device  thus begins the race  jos cheap government equipment with beatenup vehicles against jonass hightech computers and satellite linkups with their sleek  black allterrain vans  plot wise  there are not really anything to shout about  twister is as predictable as any summer boxoffice hit can get  there is the danger of the twister  the competition with jonasos more welloff team and of course  the settling of differences between jo and bill  this part gives the film its human substance   helen hunt  bill paxton and the rest of the actorsactresses give only average performances and all of them take back seat to the main thespian in this movie  the twister itself  thanks to the impressive digital effects by ilm  lucasfilms industrial light and magic   we get to see the terror and destruction caused by tornadoes up close  from stripping barns and houses to lifting up livestock  jan de bont once again proves his visual abiility  thanks to his years of experience as a director of photography for action films  for action sequences  like his previous film speed  the tornado sequences  which are essentially the action sequences  are well visualised and edited  audiences will be holding tight to their chairs everytime a tornado comes on screen  the surround sound effects sure does help a lot in stressing the terror of a twister    the cinema must at the very least support digital sound to fully appreciate this  twister is definitely an effectdependent movie  now that id fever has begun to reside  and people are getting bored of watching will smith whoop ets ass for the umpteenth time       twister is your sure bet of  bucks well spent  watch it in a good theatre    please  the flying inkpots rating system   wait for the video     a little creaky  but still better than staying at home with gotcha      pretty good  bring a friend       amazing  potent stuff        perfection  see it twice  ,1,1
232,in my review of theres something about mary  i said something to the effect of  laughter isnt everything   i now need to make a brief addendum to my postulate  laughter isnt everything  unless im watching a jim abrahams film  see  spoofs are easy with me  i love movies  and i love movies that make fun of movies that i love  sometimes im the only one in the theater laughing  sometimes i laugh so hard that i embarass myself because my laugh is so highpitched in comparison to my speaking voice  it cuts right through everyone elses laughter   sometimes i laugh so much that my cheekbones are sore by the end of the film  abrahams latest film  mafia   induced this kind of hysteria upon me  its gotten some mediocre reviews  but  hey  im the guy who laughs at everything  there may be a lot of jokes that flop in this film  but there are far more that work  and i laughed so frequently that the failed jokes usually occurred as i was recovering from the previous bout of giddy madness  i enjoy films like this because not one second of it is serious or thoughtprovoking  most lighweight films that pose as comedies try to do other things  like develop characters  shape stories  and other such nonsense  mafia  has no pretentions about characters or story  and it exists for no other reason than to make people laugh  the film begins on the perfect high note  with a mockery of the opening of casino  our hero  jay mohr  is seen walking from a casino and getting into his car  which subsequently explodes and sends him flying through the air against a backdrop of flowing fire  to describe the story of mafia  is absurd and pointless  but i will mention that it basically follows the framework of the godfather films  with a lot of casino references inserted throughout  along the way  the parodies seem arbitrary  and rarely victimize mob films  pictures like the english patient  forrest gump  and jaws undergo severe and hilarious bashing  movies like this rely on just a few things  but the most important element is direction  abrahams has been down this path many times before  hot shots   top secret   airplane   and any other film with an exclamation point in the title   and so i hold most of the success of mafia  to his experience  he takes just the right attitude in each scene  and manages to wring at least a bit laughter out of even the most oddly placed references  one inexplicable moment seems like it wants to make fun of titanic  but it never develops   the actors are all energetic  which helps a lot with the tone of the film  mohr  suicide kings  paulie   who is quickly becoming one of my favorite actors  is so good here  he looks like hes having so much fun that hes containing his laughter in every scene  watch his face in the sequence by the swimming pool   hes probably the only performer in the cast who manages to urge laughter without the help of the material  lloyd bridges does a decent imitation of brandos godfather  while pamela gidley is deadon in a fullblown mockery of sharon stone  the hard thing about writing reviews for comedies is that im supposed to give examples of things and be specific  unfortunately  i was so constantly blindsided by laughter during mafia  that i cant remember a lot of what made me laugh  but thats a good sign  mafia  is so funny that i wasnt even given time to apply any of the scenes to memory  i laughed so hard that it shut off my brain  i know that doesnt sound particularly complimentary  but when watching a dumb comedy like this  the first thing i want to do is shut off my brain  finally  a film that does this for me  ,1,0
233,young einstein is embarrassingly lame  but that didnt stop it from becoming a phenomenon in australia  where it became the third largest box office hit of all time  in the u  s   warner brothers is hoping the movie will follow in the footsteps of paul hogan  inxs  and shrimp on the barby to become the latest rage from down under  personally  im hoping americans everywhere will rise to the occasion and make young einstein a box office bomb  young einstein sprang from the twisted mind of yahoo serious  who not only wrote  produced  edited  and directed the film  but also starred and did his own stunts  his creation is about as stupid and contrived as youd expect from someone named yahoo  the movie takes substantial historical liberties in recreating einsteins youth  whereas the scientist actually hailed from germany  the film finds him still living with his parents on tasmania  a remote australian island  in addition to deriving the formula for energy and the theory of relativity  albert invents surfing  bubbles in beer  and the electric guitar  yahoo plays einstein as a naive and unrefined country hicka clown with an insatiable curiosity  although yahoos performance is at first endearing  the onedimensional characterization loses its novelty faster than you can say emc  yahoo has created a charming family for albert  and the scenes on tasmania are often clever  but after the first twenty minutes  the movie quickly plummets and degenerates into a poor excuse for a comedy  young einstein is hampered by its lethargic pace and inane plot  yahoo must be an mtv addict because his movie features an omnipresent soundtrack  unfortunately  the music is altogether gratuitous and quickly becomes overbearing  almost every other scene includes a blaring rock song that leaves you wondering whether you are watching a movie or a music video  the instrumental score  on the other hand  is generally playful  yahoo uses such classics as the   overture  and the theme from the good  the bad and the ugly to great comic effect  halfway through young einstein  i knew for sure the movie was a stinker  but it wasnt until the very end that i finally put my finger on why  the comedy takes its roots not from whimsical film fantasies  such as young sherlock holmes  but from cheesy primetime sitcoms  in fact  young einstein might have been more at home on network television  where its sophomoric humor wouldnt raise any eyebrows  ,0,0
234,i was fortunate enough to attend an advance screening for the upcoming thriller conspiracy theory  this was  of course  a big deal for me because reviewing movies is basically just a hobby for me and i never get a chance at something like this  not only did i get to see an advance screening  i was able to see an advance screening of a  very good  movie  the very fastpaced film stars mel gibson as jerry fletcher  a fasttalking  witty  comical taxi driver in new york city  gibsons performance is terrific  and his character is similar to that of martin riggs in the lethal weapon films  gibson again teams up with richard donner  as he did in the lethal weapon films and maverick  and this time around  the combination works even better  the character of jerry fletcher is indeed unique  try to imagine a toneddowned version of travis bickle who  this time around  is a jittery guy with knowledge of government conspiracy coverups  if you can imagine that  then youve basically got jerry fletcher  in many ways  i was surprised by this movie  to begin with  i was surprised at how good it was  dont get me wrong  its not going to be accepting any gold trophies next spring  but it was a very enjoyable movie  secondly  i was surprised at mel gibsons performance  he provided a fantastic performance  the previews of this film led me to believe it was an allout action flick  which after viewing  it was almost the opposite in a certain sense  gibsons character has an almost uncountable number of oneliners  hilarious situations  and his character is one that the audience tends to side with throughout the film  for instance  jerrys apartment  and especially his security  is memorable  and last  i was surprised at how good the plot is  writer brian helgeland has created a terrific story  and when watching this film  you are left to wonder if all of jerry fletchers farfetched  or so they seem at first  conspiracy theories are helgelands own opinions  mel gibson isnt the only standout in the film  julia roberts is very good in her performance as alice sutton  the department of justice employee who cant seem to stay away from jerry fletcher  who continually visits alice in hopes that she will do something about his theories  he also seems obsessed and in love with her  but whenever he approaches her with another one of his theories  she shrugs him and his beliefs off  continually noting that one day she is going to slap a restraining order on him  jerry  obviously determined to continually seek out the truth  continues to research information for his next conspiracy theory  which will be printed in his newsletter  same title as the movie   although he only has five subscribers  he puts a large amount of time and effort into his work  and publishes his next edition  very soon after he does so  he is abducted and tortured by a sinister man who refers to himself as dr  jonas  patrick stewart   after barely escaping alive  jerry is forced to turn to the only person he can trust  alice sutton  the remainder of the film is almost always fastpaced and full of action and suspense  with jerrys life being constantly put into jeopardy  and more along the way  the audience  and alice  learn more and more about jerrys life  many things are explained throughout this film  both to the characters and to the audience  for instance  the meaning of the book  the catcher in the rye  and its ties to assassins  the reason lone gunmen have three names  e  g  lee harvey oswald and james earl ray   and the real truth behind the grateful dead  make sure listen closely throughout the film  as jerry is constantly throwing out interesting tidbits such as the above  definitely  when conspiracy theory hits theaters august th  make sure you are standing in line to see it  i am nearly positive everyone should enjoy this film  especially if you are into an actionthriller with witty dialogue and numerous suspenseful situations  and even if you arent  you should still like this film  ,1,1
235,be warned   brit love story in the offing  effeminate  mildmannered karl is about to take a beatng from a bunch of ruffians at school as he bathes himself under a shower  his genitals tucked between his legs in the manner of a posing transvestite  he is only just saved by prentice  who appears in all respects barring his protective attitude towards karl to be your average streetwise punkinthemaking  the ensuing scene ends up with both boys being ridiculed and then unfairly expelled from the school  they do not see each other for another eighteen yeas  in that time  prentice has matured into a somewhat loveable  if brash and bullheaed goon who screws up his jobs and relationships while gamely clinging onto perennial adolescence via lether jackets  motorcycles and punk rock music  karl  on the other hand  has grown up to become kim  a drabby  insecure woman who works as a verse writer for a greeting card company  chance brings the two together  and love  such as will inevitably blossom in your quirky british romantic comedy  is what this skewed little story is largely about  if at this point you think youre going to get any cheap laughs with that genderbending theme  see the birdcage  to wong foo     priscilla queen of the desert   you can just go home and brood on your own maladjusted sexuality you lowlife deadbeat  kim is a postoperative transsexual  thank you very much    a newborn woman for all purposes  with confusions and sensitivities that deserve treatment with a touch of delicacy  personally  give me those cheap laughs any day  id rather enjoy obvious camp than endure the shallow exploration of a soft hearted transsexual love story  different for girls comes up with a promising enough proposition  but does nothing that surpasses the merely workmanlike with it  by refusing to make the audience really uncomfortable with the notion of kim and prentices relation ship  or at the very least feel uncomfortable for them  prentice for example  doesnt seem to give hiself all that much grief when he becomes attracted to kim despite being a fightpicking  beerdrinking  macho kind of guy  and kim  for all her insecurities and fears is always saved any truly disturbing victimisation in the film   and instead drawing them into a basically wimpy love story  the film manages to lobotomise itself  lightweight comedy as its doomed to be  it couldve still have hacked it with the requisitive endearing couple  but this doesnt either  since even mrs doubtfire is sexier than steven mackintoshs kim foyle  and as either sex  hes just plainly a simpering wanker nobody should like  prentice does though  and thats never explained  but then rupert graves gives us so heroic performance as prentice  the guy who never grew up  and if there is a bafta prize for most convincing portrayal of a rabid fan at a buzzcocks concert  he should win that too  that i guess theres no reason to explain why hes so screwed up  if oddly enough you grow to like this show  youll be wanting your happy ending  and the film wont fail you there either  snide underling at kims office gets her comeuppance  misogynistic police officer who beats up prentice gets his comeuppance  the couple prevail against a disagreeable society and come together in kims apartment  kims sister and her impotent sargetype husband kiss and make up after a tiff  tv movie subplot with incidental juxtaposition   and best of all  kim sheds her insecurities and learns how to ride the motorcycle and wear leathers  making prentice ride pilion  awwww  terrific closure  happy ending  but just what is it thats differnt for girls anyway  if you figure that one out  let me know  the flying inkpot rating system   wait for the tv broadcast     a little creaky  but still better than staying at home with gotcha      pretty good  bring a friend       amazing  potent stuff        perfection  see it twice  ,0,0
236,at first glance  i thought that the sword and the sorceror had promise  its plotline goes like this  the evil king cromwell  desiring to take over the world  resurrects an evil  ancient sorceror  xusia for power  he attacks the kingdom of ehdan and kills young prince talons parents  given a triplebladed sword  which can shoot bad guys  like a gun  by his dying father  talon vows for revenge  eleven years later  when hes established his own army  the mercaneries  he vows to take back his kingdom  along the way  he meets up with alana  whose village is attacked by drunken guards and her brother is kidnapped by cromwell  talon vows to help  and  after a series of minor escapades  eventually ends up rescuing alanas brother  and several other prisoners   only to be captured himself  in other words  put on a cross to be crucified    fortunately he frees himself  rescues alana from marrying cromwell  defeats xusia  and then cromwell  all with his triple bladed sword  during the final battle  the blade breaks  but talon finishes cromwell off by using a hidden dagger in the blade   then  everything ends happily  unfortunately  the sword and the sorcerer is not even half as good as it sounds  what would have been a great film is completely destroyed by uneven plot jumping  bad acting  and gruesomely gory  bloody scenes  never once does the story seem to connect together  it just jumps around repeatedly  this problem is extremely noticeable in the opening scene where cromwell resurrects xusia  after telling him that he needs his help  he leads the warlock out into daylight  but then stabs him and sends him careening off a cliff afterwards  wait a minute  didnt the plotline say that he needs the help of xusia in order to invade ehdan  which he cannot do by military force  if that is the case  why does he dispose of xusia after resurrecting him  and why does he manage to take over ehdan anyway  these questions are just never  no  never  answered in the film  another example is that one moment we see talon fighting for his life  another moment we see him just about to be crucified during alanas wedding to cromwell     and finally at the end  instead of settling down with alana  he just tells her to  wait   and then he just rides off  in addition to the extremely bloody scenes  this uneven plot jumping completely destroys what would have been a great fantasy adventure  even some attempts to make it exciting  a few fire scenes  battle scenes  dont work  it just completely fails altogether miserably  the only good thing about this film is its musical score  contributed by david whittaker  who had an  extremely  short music composing career  the score is boomy and adventurous  powerful  and a billion times better than this film is  my suggestion  steer the hell away from this bloody mess and buy the soundtrack album instead  if you can find it   ironically  though  before the films credits roll  there is a message indicating that a sequel  tales of the ancient empire  would follow  to my relief  and delight   it never got into production  because the sword and the sorcerer laid an egg at the box office  grossing only  million  critics were right on in slamming the sword and the sorcerer  all right  leonard maltin rightfully called it  second rate in scripting  and acting  and ataglance film reviews called it  a confusing  stupid  unimaginative  unengaging  bloodfilled bore   i totally agree with these reviews  all right  and i hope that this piece of   will be forgotten about  there are far better fantasy movies than the sword and the sorcerer  i hope you get a good laugh out of this review  but i am not laughing  in fact  my insults dont even come close to the gruesome sickness that this film gave me throughout its  minute running time  ,0,0
